split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00041,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00041.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00041_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00042,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00042.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00042_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00043,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00043.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00043_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00044,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00044.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00044_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00045,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00045.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00045_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00046,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00046.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00046_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00047,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00047.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00047_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00048,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00048.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00048_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00049,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00049.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00049_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00050,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00050.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00050_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00051,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00051.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00051_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00052,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00052.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00052_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00053,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00053.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00053_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00054,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00054.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00054_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00055,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00055.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00055_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00056,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00056.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00056_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00057,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00057.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00057_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00058,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00058.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00058_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00059,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00059.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00059_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00060,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00060.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00060_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00061,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00061.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00061_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00062,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00062.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00062_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00063,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00063.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00063_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00064,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00064.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00064_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00065,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00065.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00065_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00066,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00066.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00066_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00067,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00067.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00067_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00068,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00068.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00068_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00069,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00069.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00069_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00070,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00070.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00070_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00071,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00071.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00071_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00072,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00072.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00072_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00073,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00073.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00073_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00074,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00074.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00074_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00075,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00075.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00075_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00076,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00076.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00076_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00077,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00077.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00077_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00078,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00078.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00078_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00079,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00079.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00079_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00080,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00080.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00080_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00081,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00081.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00081_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00082,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00082.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00082_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00083,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00083.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00083_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00084,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00084.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00084_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00085,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00085.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00085_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00086,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00086.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00086_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00087,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00087.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00087_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00088,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00088.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00088_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00089,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00089.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00089_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00090,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00090.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00090_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00091,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00091.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00091_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00092,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00092.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00092_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00093,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00093.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00093_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00094,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00094.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00094_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00095,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00095.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00095_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00096,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00096.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00096_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00097,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00097.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00097_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00098,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00098.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00098_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00099,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00099.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00099_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00100,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00100.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00100_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00101,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00101.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00101_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00102,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00102.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00102_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00103,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00103.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00103_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00104,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00104.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00104_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00105,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00105.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00105_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00106,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00106.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00106_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00107,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00107.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00107_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00108,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00108.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00108_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00109,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00109.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00109_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383206_img-00000-00110,JFQ_j3383206,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383206_img-00000-00110.jpg,datasets/human_dataset_train/mask/JFQ_j3383206_img-00000-00110_mask.png,png_binary
