split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
released_eval,animal_test,animal,released_test,ani_00823,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00823.png,datasets/segmentation/animal_test/masks/ani_00823.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00829,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00829.png,datasets/segmentation/animal_test/masks/ani_00829.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00833,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00833.png,datasets/segmentation/animal_test/masks/ani_00833.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00836,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00836.png,datasets/segmentation/animal_test/masks/ani_00836.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00838,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00838.png,datasets/segmentation/animal_test/masks/ani_00838.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00840,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00840.png,datasets/segmentation/animal_test/masks/ani_00840.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00842,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00842.png,datasets/segmentation/animal_test/masks/ani_00842.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00844,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00844.png,datasets/segmentation/animal_test/masks/ani_00844.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00845,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00845.png,datasets/segmentation/animal_test/masks/ani_00845.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00847,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00847.png,datasets/segmentation/animal_test/masks/ani_00847.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00848,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00848.png,datasets/segmentation/animal_test/masks/ani_00848.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00854,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00854.png,datasets/segmentation/animal_test/masks/ani_00854.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00856,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00856.png,datasets/segmentation/animal_test/masks/ani_00856.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00857,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00857.png,datasets/segmentation/animal_test/masks/ani_00857.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00860,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00860.png,datasets/segmentation/animal_test/masks/ani_00860.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00875,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00875.png,datasets/segmentation/animal_test/masks/ani_00875.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00884,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00884.png,datasets/segmentation/animal_test/masks/ani_00884.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00887,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00887.png,datasets/segmentation/animal_test/masks/ani_00887.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00893,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00893.png,datasets/segmentation/animal_test/masks/ani_00893.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00894,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00894.png,datasets/segmentation/animal_test/masks/ani_00894.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00895,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00895.png,datasets/segmentation/animal_test/masks/ani_00895.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00900,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00900.png,datasets/segmentation/animal_test/masks/ani_00900.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00902,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00902.png,datasets/segmentation/animal_test/masks/ani_00902.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00903,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00903.png,datasets/segmentation/animal_test/masks/ani_00903.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00906,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00906.png,datasets/segmentation/animal_test/masks/ani_00906.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00907,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00907.png,datasets/segmentation/animal_test/masks/ani_00907.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00916,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00916.png,datasets/segmentation/animal_test/masks/ani_00916.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00922,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00922.png,datasets/segmentation/animal_test/masks/ani_00922.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00923,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00923.png,datasets/segmentation/animal_test/masks/ani_00923.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00926,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00926.png,datasets/segmentation/animal_test/masks/ani_00926.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00928,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00928.png,datasets/segmentation/animal_test/masks/ani_00928.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00935,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00935.png,datasets/segmentation/animal_test/masks/ani_00935.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00942,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00942.png,datasets/segmentation/animal_test/masks/ani_00942.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00944,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00944.png,datasets/segmentation/animal_test/masks/ani_00944.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00946,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00946.png,datasets/segmentation/animal_test/masks/ani_00946.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00952,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00952.png,datasets/segmentation/animal_test/masks/ani_00952.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00956,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00956.png,datasets/segmentation/animal_test/masks/ani_00956.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00957,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00957.png,datasets/segmentation/animal_test/masks/ani_00957.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00959,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00959.png,datasets/segmentation/animal_test/masks/ani_00959.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00962,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00962.png,datasets/segmentation/animal_test/masks/ani_00962.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00973,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00973.png,datasets/segmentation/animal_test/masks/ani_00973.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01001,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01001.png,datasets/segmentation/animal_test/masks/ani_01001.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01014,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01014.png,datasets/segmentation/animal_test/masks/ani_01014.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01016,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01016.png,datasets/segmentation/animal_test/masks/ani_01016.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01032,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01032.png,datasets/segmentation/animal_test/masks/ani_01032.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01034,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01034.png,datasets/segmentation/animal_test/masks/ani_01034.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01038,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01038.png,datasets/segmentation/animal_test/masks/ani_01038.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01048,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01048.png,datasets/segmentation/animal_test/masks/ani_01048.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01052,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01052.png,datasets/segmentation/animal_test/masks/ani_01052.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01054,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01054.png,datasets/segmentation/animal_test/masks/ani_01054.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01056,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01056.png,datasets/segmentation/animal_test/masks/ani_01056.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01060,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01060.png,datasets/segmentation/animal_test/masks/ani_01060.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01064,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01064.png,datasets/segmentation/animal_test/masks/ani_01064.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01065,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01065.png,datasets/segmentation/animal_test/masks/ani_01065.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01068,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01068.png,datasets/segmentation/animal_test/masks/ani_01068.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01071,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01071.png,datasets/segmentation/animal_test/masks/ani_01071.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01074,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01074.png,datasets/segmentation/animal_test/masks/ani_01074.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01089,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01089.png,datasets/segmentation/animal_test/masks/ani_01089.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01097,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01097.png,datasets/segmentation/animal_test/masks/ani_01097.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01102,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01102.png,datasets/segmentation/animal_test/masks/ani_01102.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01114,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01114.png,datasets/segmentation/animal_test/masks/ani_01114.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01118,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01118.png,datasets/segmentation/animal_test/masks/ani_01118.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01121,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01121.png,datasets/segmentation/animal_test/masks/ani_01121.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01128,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01128.png,datasets/segmentation/animal_test/masks/ani_01128.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01131,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01131.png,datasets/segmentation/animal_test/masks/ani_01131.npy,npy_multiclass
